condition,datatype,timepoint,Month,Tube,Value
PBS_JUL,CT,144,July,Tube_26,347.0
PBS_JUL,CT,145,July,Tube_26,0.0
PBS_JUL,CT,146,July,Tube_26,0.0
PBS_JUL,CT,147,July,Tube_26,0.0
PBS_JUL,CT,148,July,Tube_26,98.0
PBS_JUL,CT,149,July,Tube_26,0.0
PBS_JUL,CT,150,July,Tube_26,0.0
PBS_JUL,CT,151,July,Tube_26,0.0
PBS_JUL,CT,152,July,Tube_26,145.0
PBS_JUL,CT,153,July,Tube_26,60.0
PBS_JUL,CT,154,July,Tube_26,13.0
PBS_JUL,CT,155,July,Tube_26,38.0
PBS_JUL,CT,156,July,Tube_26,0.0
PBS_JUL,CT,157,July,Tube_26,23.0
PBS_JUL,CT,158,July,Tube_26,12.0
PBS_JUL,CT,159,July,Tube_26,1.0
PBS_JUL,CT,160,July,Tube_26,0.0
PBS_JUL,CT,161,July,Tube_26,0.0
PBS_JUL,CT,162,July,Tube_26,0.0
PBS_JUL,CT,163,July,Tube_26,0.0
PBS_JUL,CT,164,July,Tube_26,0.0
PBS_JUL,CT,165,July,Tube_26,0.0
PBS_JUL,CT,166,July,Tube_26,0.0
PBS_JUL,CT,167,July,Tube_26,0.0
PBS_JUL,CT,168,July,Tube_26,0.0
PBS_JUL,CT,169,July,Tube_26,0.0
PBS_JUL,CT,170,July,Tube_26,0.0
PBS_JUL,CT,171,July,Tube_26,0.0
PBS_JUL,CT,172,July,Tube_26,0.0
PBS_JUL,CT,173,July,Tube_26,0.0
PBS_JUL,CT,174,July,Tube_26,0.0
PBS_JUL,CT,175,July,Tube_26,0.0
PBS_JUL,CT,176,July,Tube_26,0.0
PBS_JUL,CT,177,July,Tube_26,0.0
PBS_JUL,CT,178,July,Tube_26,0.0
PBS_JUL,CT,179,July,Tube_26,0.0
PBS_JUL,CT,180,July,Tube_26,0.0
PBS_JUL,CT,181,July,Tube_26,0.0
PBS_JUL,CT,182,July,Tube_26,0.0
PBS_JUL,CT,183,July,Tube_26,0.0
PBS_JUL,CT,184,July,Tube_26,0.0
PBS_JUL,CT,185,July,Tube_26,0.0
PBS_JUL,CT,186,July,Tube_26,0.0
PBS_JUL,CT,187,July,Tube_26,0.0
PBS_JUL,CT,188,July,Tube_26,0.0
PBS_JUL,CT,189,July,Tube_26,0.0
PBS_JUL,CT,190,July,Tube_26,0.0
PBS_JUL,CT,191,July,Tube_26,0.0
PBS_JUL,CT,0,July,Tube_27,0.0
PBS_JUL,CT,1,July,Tube_27,0.0
PBS_JUL,CT,2,July,Tube_27,0.0
PBS_JUL,CT,3,July,Tube_27,0.0
PBS_JUL,CT,4,July,Tube_27,0.0
PBS_JUL,CT,5,July,Tube_27,0.0
PBS_JUL,CT,6,July,Tube_27,0.0
PBS_JUL,CT,7,July,Tube_27,0.0
PBS_JUL,CT,8,July,Tube_27,0.0
PBS_JUL,CT,9,July,Tube_27,0.0
PBS_JUL,CT,10,July,Tube_27,0.0
PBS_JUL,CT,11,July,Tube_27,0.0
PBS_JUL,CT,12,July,Tube_27,0.0
PBS_JUL,CT,13,July,Tube_27,0.0
PBS_JUL,CT,14,July,Tube_27,0.0
PBS_JUL,CT,15,July,Tube_27,0.0
PBS_JUL,CT,16,July,Tube_27,0.0
PBS_JUL,CT,17,July,Tube_27,0.0
PBS_JUL,CT,18,July,Tube_27,0.0
PBS_JUL,CT,19,July,Tube_27,0.0
PBS_JUL,CT,20,July,Tube_27,0.0
PBS_JUL,CT,21,July,Tube_27,0.0
PBS_JUL,CT,22,July,Tube_27,0.0
PBS_JUL,CT,23,July,Tube_27,0.0
PBS_JUL,CT,24,July,Tube_27,0.0
PBS_JUL,CT,25,July,Tube_27,0.0
PBS_JUL,CT,26,July,Tube_27,0.0
PBS_JUL,CT,27,July,Tube_27,0.0
PBS_JUL,CT,28,July,Tube_27,55.0
PBS_JUL,CT,29,July,Tube_27,0.0
PBS_JUL,CT,30,July,Tube_27,1.0
PBS_JUL,CT,31,July,Tube_27,133.0
PBS_JUL,CT,32,July,Tube_27,0.0
PBS_JUL,CT,33,July,Tube_27,31.0
PBS_JUL,CT,34,July,Tube_27,37.0
PBS_JUL,CT,35,July,Tube_27,7.0
PBS_JUL,CT,36,July,Tube_27,14.0
PBS_JUL,CT,37,July,Tube_27,96.0
PBS_JUL,CT,38,July,Tube_27,65.0
PBS_JUL,CT,39,July,Tube_27,137.0
PBS_JUL,CT,40,July,Tube_27,34.0
PBS_JUL,CT,41,July,Tube_27,27.0
PBS_JUL,CT,42,July,Tube_27,0.0
PBS_JUL,CT,43,July,Tube_27,24.0
PBS_JUL,CT,44,July,Tube_27,0.0
PBS_JUL,CT,45,July,Tube_27,0.0
PBS_JUL,CT,46,July,Tube_27,184.0
PBS_JUL,CT,47,July,Tube_27,158.0
PBS_JUL,CT,48,July,Tube_27,108.0
PBS_JUL,CT,49,July,Tube_27,17.0
PBS_JUL,CT,50,July,Tube_27,0.0
PBS_JUL,CT,51,July,Tube_27,0.0
PBS_JUL,CT,52,July,Tube_27,0.0
PBS_JUL,CT,53,July,Tube_27,0.0
PBS_JUL,CT,54,July,Tube_27,1.0
PBS_JUL,CT,55,July,Tube_27,0.0
PBS_JUL,CT,56,July,Tube_27,0.0
PBS_JUL,CT,57,July,Tube_27,5.0
PBS_JUL,CT,58,July,Tube_27,0.0
PBS_JUL,CT,59,July,Tube_27,0.0
PBS_JUL,CT,60,July,Tube_27,0.0
PBS_JUL,CT,61,July,Tube_27,0.0
PBS_JUL,CT,62,July,Tube_27,17.0
PBS_JUL,CT,63,July,Tube_27,26.0
PBS_JUL,CT,64,July,Tube_27,0.0
PBS_JUL,CT,65,July,Tube_27,0.0
PBS_JUL,CT,66,July,Tube_27,0.0
PBS_JUL,CT,67,July,Tube_27,0.0
PBS_JUL,CT,68,July,Tube_27,0.0
PBS_JUL,CT,69,July,Tube_27,3.0
PBS_JUL,CT,70,July,Tube_27,0.0
PBS_JUL,CT,71,July,Tube_27,68.0
PBS_JUL,CT,72,July,Tube_27,0.0
PBS_JUL,CT,73,July,Tube_27,0.0
PBS_JUL,CT,74,July,Tube_27,147.0
PBS_JUL,CT,75,July,Tube_27,92.0
PBS_JUL,CT,76,July,Tube_27,0.0
PBS_JUL,CT,77,July,Tube_27,171.0
PBS_JUL,CT,78,July,Tube_27,0.0
PBS_JUL,CT,79,July,Tube_27,0.0
PBS_JUL,CT,80,July,Tube_27,64.0
PBS_JUL,CT,81,July,Tube_27,182.0
PBS_JUL,CT,82,July,Tube_27,0.0
PBS_JUL,CT,83,July,Tube_27,0.0
PBS_JUL,CT,84,July,Tube_27,17.0
PBS_JUL,CT,85,July,Tube_27,25.0
PBS_JUL,CT,86,July,Tube_27,0.0
PBS_JUL,CT,87,July,Tube_27,26.0
PBS_JUL,CT,88,July,Tube_27,12.0
PBS_JUL,CT,89,July,Tube_27,0.0
PBS_JUL,CT,90,July,Tube_27,39.0
PBS_JUL,CT,91,July,Tube_27,0.0
PBS_JUL,CT,92,July,Tube_27,0.0
PBS_JUL,CT,93,July,Tube_27,0.0
PBS_JUL,CT,94,July,Tube_27,0.0
PBS_JUL,CT,95,July,Tube_27,0.0
PBS_JUL,CT,96,July,Tube_27,139.0
PBS_JUL,CT,97,July,Tube_27,23.0
PBS_JUL,CT,98,July,Tube_27,0.0
PBS_JUL,CT,99,July,Tube_27,0.0
PBS_JUL,CT,100,July,Tube_27,0.0
PBS_JUL,CT,101,July,Tube_27,0.0
PBS_JUL,CT,102,July,Tube_27,37.0
PBS_JUL,CT,103,July,Tube_27,0.0
PBS_JUL,CT,104,July,Tube_27,0.0
PBS_JUL,CT,105,July,Tube_27,0.0
PBS_JUL,CT,106,July,Tube_27,0.0
PBS_JUL,CT,107,July,Tube_27,0.0
PBS_JUL,CT,108,July,Tube_27,0.0
PBS_JUL,CT,109,July,Tube_27,0.0
PBS_JUL,CT,110,July,Tube_27,0.0
PBS_JUL,CT,111,July,Tube_27,65.0
PBS_JUL,CT,112,July,Tube_27,0.0
PBS_JUL,CT,113,July,Tube_27,0.0
PBS_JUL,CT,114,July,Tube_27,0.0
PBS_JUL,CT,115,July,Tube_27,1.0
PBS_JUL,CT,116,July,Tube_27,0.0
PBS_JUL,CT,117,July,Tube_27,0.0
PBS_JUL,CT,118,July,Tube_27,0.0
PBS_JUL,CT,119,July,Tube_27,0.0
PBS_JUL,CT,120,July,Tube_27,0.0
PBS_JUL,CT,121,July,Tube_27,0.0
PBS_JUL,CT,122,July,Tube_27,188.0
PBS_JUL,CT,123,July,Tube_27,76.0
PBS_JUL,CT,124,July,Tube_27,0.0
PBS_JUL,CT,125,July,Tube_27,133.0
PBS_JUL,CT,126,July,Tube_27,0.0
PBS_JUL,CT,127,July,Tube_27,0.0
PBS_JUL,CT,128,July,Tube_27,0.0
PBS_JUL,CT,129,July,Tube_27,0.0
PBS_JUL,CT,130,July,Tube_27,0.0
PBS_JUL,CT,131,July,Tube_27,0.0
PBS_JUL,CT,132,July,Tube_27,0.0
PBS_JUL,CT,133,July,Tube_27,0.0
PBS_JUL,CT,134,July,Tube_27,0.0
PBS_JUL,CT,135,July,Tube_27,0.0
PBS_JUL,CT,136,July,Tube_27,0.0
PBS_JUL,CT,137,July,Tube_27,0.0
PBS_JUL,CT,138,July,Tube_27,0.0
PBS_JUL,CT,139,July,Tube_27,114.0
PBS_JUL,CT,140,July,Tube_27,13.0
PBS_JUL,CT,141,July,Tube_27,57.0
PBS_JUL,CT,142,July,Tube_27,15.0
PBS_JUL,CT,143,July,Tube_27,0.0
PBS_JUL,CT,144,July,Tube_27,0.0
PBS_JUL,CT,145,July,Tube_27,0.0
PBS_JUL,CT,146,July,Tube_27,0.0
PBS_JUL,CT,147,July,Tube_27,0.0
PBS_JUL,CT,148,July,Tube_27,0.0
PBS_JUL,CT,149,July,Tube_27,0.0
PBS_JUL,CT,150,July,Tube_27,0.0
PBS_JUL,CT,151,July,Tube_27,0.0
PBS_JUL,CT,152,July,Tube_27,0.0
PBS_JUL,CT,153,July,Tube_27,0.0
PBS_JUL,CT,154,July,Tube_27,0.0
PBS_JUL,CT,155,July,Tube_27,0.0
PBS_JUL,CT,156,July,Tube_27,0.0
PBS_JUL,CT,157,July,Tube_27,0.0
PBS_JUL,CT,158,July,Tube_27,0.0
PBS_JUL,CT,159,July,Tube_27,0.0
PBS_JUL,CT,160,July,Tube_27,0.0
PBS_JUL,CT,161,July,Tube_27,0.0
PBS_JUL,CT,162,July,Tube_27,0.0
PBS_JUL,CT,163,July,Tube_27,0.0
PBS_JUL,CT,164,July,Tube_27,0.0
PBS_JUL,CT,165,July,Tube_27,0.0
PBS_JUL,CT,166,July,Tube_27,0.0
PBS_JUL,CT,167,July,Tube_27,0.0
PBS_JUL,CT,168,July,Tube_27,0.0
PBS_JUL,CT,169,July,Tube_27,0.0
PBS_JUL,CT,170,July,Tube_27,183.0
PBS_JUL,CT,171,July,Tube_27,53.0
PBS_JUL,CT,172,July,Tube_27,25.0
PBS_JUL,CT,173,July,Tube_27,0.0
PBS_JUL,CT,174,July,Tube_27,0.0
PBS_JUL,CT,175,July,Tube_27,72.0
PBS_JUL,CT,176,July,Tube_27,64.0
PBS_JUL,CT,177,July,Tube_27,54.0
PBS_JUL,CT,178,July,Tube_27,69.0
PBS_JUL,CT,179,July,Tube_27,1.0
PBS_JUL,CT,180,July,Tube_27,172.0
PBS_JUL,CT,181,July,Tube_27,0.0
PBS_JUL,CT,182,July,Tube_27,0.0
PBS_JUL,CT,183,July,Tube_27,139.0
PBS_JUL,CT,184,July,Tube_27,31.0
PBS_JUL,CT,185,July,Tube_27,0.0
PBS_JUL,CT,186,July,Tube_27,0.0
PBS_JUL,CT,187,July,Tube_27,78.0
PBS_JUL,CT,188,July,Tube_27,1.0
PBS_JUL,CT,189,July,Tube_27,0.0
PBS_JUL,CT,190,July,Tube_27,80.0
PBS_JUL,CT,191,July,Tube_27,0.0
PBS_JUL,CT,0,July,Tube_32,63.0
PBS_JUL,CT,1,July,Tube_32,0.0
PBS_JUL,CT,2,July,Tube_32,0.0
PBS_JUL,CT,3,July,Tube_32,0.0
PBS_JUL,CT,4,July,Tube_32,0.0
PBS_JUL,CT,5,July,Tube_32,0.0
PBS_JUL,CT,6,July,Tube_32,0.0
PBS_JUL,CT,7,July,Tube_32,77.0
PBS_JUL,CT,8,July,Tube_32,0.0
PBS_JUL,CT,9,July,Tube_32,0.0
PBS_JUL,CT,10,July,Tube_32,0.0
PBS_JUL,CT,11,July,Tube_32,20.0
PBS_JUL,CT,12,July,Tube_32,0.0
PBS_JUL,CT,13,July,Tube_32,0.0
PBS_JUL,CT,14,July,Tube_32,0.0
PBS_JUL,CT,15,July,Tube_32,0.0
PBS_JUL,CT,16,July,Tube_32,0.0
PBS_JUL,CT,17,July,Tube_32,7.0
PBS_JUL,CT,18,July,Tube_32,0.0
PBS_JUL,CT,19,July,Tube_32,0.0
PBS_JUL,CT,20,July,Tube_32,0.0
PBS_JUL,CT,21,July,Tube_32,52.0
PBS_JUL,CT,22,July,Tube_32,0.0
PBS_JUL,CT,23,July,Tube_32,0.0
PBS_JUL,CT,24,July,Tube_32,0.0
PBS_JUL,CT,25,July,Tube_32,25.0
PBS_JUL,CT,26,July,Tube_32,188.0
PBS_JUL,CT,27,July,Tube_32,176.0
PBS_JUL,CT,28,July,Tube_32,176.0
PBS_JUL,CT,29,July,Tube_32,0.0
PBS_JUL,CT,30,July,Tube_32,0.0
PBS_JUL,CT,31,July,Tube_32,0.0
PBS_JUL,CT,32,July,Tube_32,0.0
PBS_JUL,CT,33,July,Tube_32,0.0
PBS_JUL,CT,34,July,Tube_32,0.0
PBS_JUL,CT,35,July,Tube_32,0.0
PBS_JUL,CT,36,July,Tube_32,0.0
PBS_JUL,CT,37,July,Tube_32,0.0
PBS_JUL,CT,38,July,Tube_32,0.0
PBS_JUL,CT,39,July,Tube_32,0.0
PBS_JUL,CT,40,July,Tube_32,0.0
PBS_JUL,CT,41,July,Tube_32,0.0
PBS_JUL,CT,42,July,Tube_32,0.0
PBS_JUL,CT,43,July,Tube_32,0.0
PBS_JUL,CT,44,July,Tube_32,0.0
PBS_JUL,CT,45,July,Tube_32,0.0
PBS_JUL,CT,46,July,Tube_32,0.0
PBS_JUL,CT,47,July,Tube_32,0.0
PBS_JUL,CT,48,July,Tube_32,0.0
PBS_JUL,CT,49,July,Tube_32,0.0
PBS_JUL,CT,50,July,Tube_32,0.0
PBS_JUL,CT,51,July,Tube_32,0.0
PBS_JUL,CT,52,July,Tube_32,0.0
PBS_JUL,CT,53,July,Tube_32,0.0
PBS_JUL,CT,54,July,Tube_32,0.0
PBS_JUL,CT,55,July,Tube_32,0.0
PBS_JUL,CT,56,July,Tube_32,0.0
PBS_JUL,CT,57,July,Tube_32,0.0
PBS_JUL,CT,58,July,Tube_32,0.0
PBS_JUL,CT,59,July,Tube_32,0.0
PBS_JUL,CT,60,July,Tube_32,0.0
PBS_JUL,CT,61,July,Tube_32,0.0
PBS_JUL,CT,62,July,Tube_32,0.0
PBS_JUL,CT,63,July,Tube_32,0.0
PBS_JUL,CT,64,July,Tube_32,0.0
PBS_JUL,CT,65,July,Tube_32,0.0
PBS_JUL,CT,66,July,Tube_32,0.0
PBS_JUL,CT,67,July,Tube_32,0.0
PBS_JUL,CT,68,July,Tube_32,0.0
PBS_JUL,CT,69,July,Tube_32,0.0
PBS_JUL,CT,70,July,Tube_32,0.0
PBS_JUL,CT,71,July,Tube_32,0.0
PBS_JUL,CT,72,July,Tube_32,0.0
PBS_JUL,CT,73,July,Tube_32,0.0
PBS_JUL,CT,74,July,Tube_32,0.0
PBS_JUL,CT,75,July,Tube_32,0.0
PBS_JUL,CT,76,July,Tube_32,0.0
PBS_JUL,CT,77,July,Tube_32,0.0
PBS_JUL,CT,78,July,Tube_32,0.0
PBS_JUL,CT,79,July,Tube_32,0.0
PBS_JUL,CT,80,July,Tube_32,0.0
PBS_JUL,CT,81,July,Tube_32,0.0
PBS_JUL,CT,82,July,Tube_32,0.0
PBS_JUL,CT,83,July,Tube_32,0.0
PBS_JUL,CT,84,July,Tube_32,0.0
PBS_JUL,CT,85,July,Tube_32,0.0
PBS_JUL,CT,86,July,Tube_32,0.0
PBS_JUL,CT,87,July,Tube_32,0.0
PBS_JUL,CT,88,July,Tube_32,0.0
PBS_JUL,CT,89,July,Tube_32,0.0
PBS_JUL,CT,90,July,Tube_32,0.0
PBS_JUL,CT,91,July,Tube_32,0.0
PBS_JUL,CT,92,July,Tube_32,0.0
PBS_JUL,CT,93,July,Tube_32,0.0
PBS_JUL,CT,94,July,Tube_32,0.0
PBS_JUL,CT,95,July,Tube_32,0.0
PBS_JUL,CT,96,July,Tube_32,0.0
PBS_JUL,CT,97,July,Tube_32,0.0
PBS_JUL,CT,98,July,Tube_32,0.0
PBS_JUL,CT,99,July,Tube_32,0.0
PBS_JUL,CT,100,July,Tube_32,0.0
PBS_JUL,CT,101,July,Tube_32,0.0
PBS_JUL,CT,102,July,Tube_32,0.0
PBS_JUL,CT,103,July,Tube_32,0.0
PBS_JUL,CT,104,July,Tube_32,0.0
PBS_JUL,CT,105,July,Tube_32,0.0
PBS_JUL,CT,106,July,Tube_32,0.0
PBS_JUL,CT,107,July,Tube_32,0.0
PBS_JUL,CT,108,July,Tube_32,0.0
PBS_JUL,CT,109,July,Tube_32,0.0
PBS_JUL,CT,110,July,Tube_32,0.0
PBS_JUL,CT,111,July,Tube_32,0.0
PBS_JUL,CT,112,July,Tube_32,0.0
PBS_JUL,CT,113,July,Tube_32,0.0
PBS_JUL,CT,114,July,Tube_32,0.0
PBS_JUL,CT,115,July,Tube_32,0.0
PBS_JUL,CT,116,July,Tube_32,0.0
PBS_JUL,CT,117,July,Tube_32,0.0
PBS_JUL,CT,118,July,Tube_32,0.0
PBS_JUL,CT,119,July,Tube_32,0.0
PBS_JUL,CT,120,July,Tube_32,0.0
PBS_JUL,CT,121,July,Tube_32,0.0
PBS_JUL,CT,122,July,Tube_32,0.0
PBS_JUL,CT,123,July,Tube_32,0.0
PBS_JUL,CT,124,July,Tube_32,0.0
PBS_JUL,CT,125,July,Tube_32,0.0
PBS_JUL,CT,126,July,Tube_32,0.0
PBS_JUL,CT,127,July,Tube_32,0.0
PBS_JUL,CT,128,July,Tube_32,0.0
PBS_JUL,CT,129,July,Tube_32,0.0
PBS_JUL,CT,130,July,Tube_32,109.0
PBS_JUL,CT,131,July,Tube_32,0.0
PBS_JUL,CT,132,July,Tube_32,0.0
PBS_JUL,CT,133,July,Tube_32,0.0
PBS_JUL,CT,134,July,Tube_32,0.0
PBS_JUL,CT,135,July,Tube_32,0.0
PBS_JUL,CT,136,July,Tube_32,0.0
PBS_JUL,CT,137,July,Tube_32,0.0
PBS_JUL,CT,138,July,Tube_32,0.0
PBS_JUL,CT,139,July,Tube_32,18.0
PBS_JUL,CT,140,July,Tube_32,321.0
PBS_JUL,CT,141,July,Tube_32,0.0
PBS_JUL,CT,142,July,Tube_32,0.0
PBS_JUL,CT,143,July,Tube_32,0.0
PBS_JUL,CT,144,July,Tube_32,226.0
PBS_JUL,CT,145,July,Tube_32,0.0
PBS_JUL,CT,146,July,Tube_32,0.0
PBS_JUL,CT,147,July,Tube_32,0.0
PBS_JUL,CT,148,July,Tube_32,0.0
PBS_JUL,CT,149,July,Tube_32,0.0
PBS_JUL,CT,150,July,Tube_32,0.0
PBS_JUL,CT,151,July,Tube_32,0.0
PBS_JUL,CT,152,July,Tube_32,44.0
PBS_JUL,CT,153,July,Tube_32,0.0
PBS_JUL,CT,154,July,Tube_32,0.0
PBS_JUL,CT,155,July,Tube_32,0.0
PBS_JUL,CT,156,July,Tube_32,0.0
PBS_JUL,CT,157,July,Tube_32,0.0
PBS_JUL,CT,158,July,Tube_32,0.0
PBS_JUL,CT,159,July,Tube_32,0.0
PBS_JUL,CT,160,July,Tube_32,0.0
PBS_JUL,CT,161,July,Tube_32,0.0
PBS_JUL,CT,162,July,Tube_32,0.0
PBS_JUL,CT,163,July,Tube_32,0.0
PBS_JUL,CT,164,July,Tube_32,0.0
PBS_JUL,CT,165,July,Tube_32,0.0
PBS_JUL,CT,166,July,Tube_32,0.0
PBS_JUL,CT,167,July,Tube_32,0.0
PBS_JUL,CT,168,July,Tube_32,285.0
PBS_JUL,CT,169,July,Tube_32,0.0
PBS_JUL,CT,170,July,Tube_32,255.0
PBS_JUL,CT,171,July,Tube_32,317.0
PBS_JUL,CT,172,July,Tube_32,128.0
PBS_JUL,CT,173,July,Tube_32,131.0
PBS_JUL,CT,174,July,Tube_32,76.0
PBS_JUL,CT,175,July,Tube_32,0.0
PBS_JUL,CT,176,July,Tube_32,141.0
PBS_JUL,CT,177,July,Tube_32,49.0
PBS_JUL,CT,178,July,Tube_32,133.0
PBS_JUL,CT,179,July,Tube_32,0.0
PBS_JUL,CT,180,July,Tube_32,90.0
PBS_JUL,CT,181,July,Tube_32,80.0
PBS_JUL,CT,182,July,Tube_32,33.0
PBS_JUL,CT,183,July,Tube_32,87.0
PBS_JUL,CT,184,July,Tube_32,24.0
PBS_JUL,CT,185,July,Tube_32,0.0
PBS_JUL,CT,186,July,Tube_32,0.0
PBS_JUL,CT,187,July,Tube_32,0.0
PBS_JUL,CT,188,July,Tube_32,0.0
PBS_JUL,CT,189,July,Tube_32,0.0
PBS_JUL,CT,190,July,Tube_32,0.0
PBS_JUL,CT,191,July,Tube_32,0.0
PBS_AUG,CT,0,August,Tube_1,222.0
BTV_AUG,CT,0,August,Tube_1,53.0
PBS_AUG,CT,1,August,Tube_1,0.0
BTV_AUG,CT,1,August,Tube_1,0.0
BTV_AUG,CT,2,August,Tube_1,0.0
PBS_AUG,CT,2,August,Tube_1,0.0
BTV_AUG,CT,3,August,Tube_1,0.0
PBS_AUG,CT,3,August,Tube_1,0.0
BTV_AUG,CT,4,August,Tube_1,0.0
PBS_AUG,CT,4,August,Tube_1,0.0
PBS_AUG,CT,5,August,Tube_1,0.0
BTV_AUG,CT,5,August,Tube_1,0.0
PBS_AUG,CT,6,August,Tube_1,0.0
BTV_AUG,CT,6,August,Tube_1,0.0
PBS_AUG,CT,7,August,Tube_1,0.0
BTV_AUG,CT,7,August,Tube_1,0.0
BTV_AUG,CT,8,August,Tube_1,0.0
PBS_AUG,CT,8,August,Tube_1,0.0
PBS_AUG,CT,9,August,Tube_1,6.0
BTV_AUG,CT,9,August,Tube_1,0.0
BTV_AUG,CT,10,August,Tube_1,0.0
PBS_AUG,CT,10,August,Tube_1,2.0
BTV_AUG,CT,11,August,Tube_1,0.0
PBS_AUG,CT,11,August,Tube_1,0.0
PBS_AUG,CT,12,August,Tube_1,0.0
BTV_AUG,CT,12,August,Tube_1,0.0
PBS_AUG,CT,13,August,Tube_1,0.0
BTV_AUG,CT,13,August,Tube_1,0.0
BTV_AUG,CT,14,August,Tube_1,0.0
PBS_AUG,CT,14,August,Tube_1,0.0
PBS_AUG,CT,15,August,Tube_1,0.0
BTV_AUG,CT,15,August,Tube_1,0.0
BTV_AUG,CT,16,August,Tube_1,0.0
PBS_AUG,CT,16,August,Tube_1,63.0
BTV_AUG,CT,17,August,Tube_1,0.0
PBS_AUG,CT,17,August,Tube_1,0.0
PBS_AUG,CT,18,August,Tube_1,0.0
BTV_AUG,CT,18,August,Tube_1,0.0
PBS_AUG,CT,19,August,Tube_1,0.0
BTV_AUG,CT,19,August,Tube_1,0.0
PBS_AUG,CT,20,August,Tube_1,0.0
BTV_AUG,CT,20,August,Tube_1,0.0
BTV_AUG,CT,21,August,Tube_1,0.0
PBS_AUG,CT,21,August,Tube_1,0.0
BTV_AUG,CT,22,August,Tube_1,0.0
PBS_AUG,CT,22,August,Tube_1,0.0
PBS_AUG,CT,23,August,Tube_1,49.0
BTV_AUG,CT,23,August,Tube_1,0.0
PBS_AUG,CT,24,August,Tube_1,88.0
BTV_AUG,CT,24,August,Tube_1,0.0
BTV_AUG,CT,25,August,Tube_1,0.0
PBS_AUG,CT,25,August,Tube_1,0.0
PBS_AUG,CT,26,August,Tube_1,472.0
BTV_AUG,CT,26,August,Tube_1,271.0
BTV_AUG,CT,27,August,Tube_1,479.0
PBS_AUG,CT,27,August,Tube_1,76.0
BTV_AUG,CT,28,August,Tube_1,283.0
PBS_AUG,CT,28,August,Tube_1,0.0
BTV_AUG,CT,29,August,Tube_1,0.0
PBS_AUG,CT,29,August,Tube_1,6.0
BTV_AUG,CT,30,August,Tube_1,0.0
PBS_AUG,CT,30,August,Tube_1,19.0
BTV_AUG,CT,31,August,Tube_1,0.0
PBS_AUG,CT,31,August,Tube_1,32.0
PBS_AUG,CT,32,August,Tube_1,91.0
BTV_AUG,CT,32,August,Tube_1,52.0
BTV_AUG,CT,33,August,Tube_1,0.0
PBS_AUG,CT,33,August,Tube_1,342.0
PBS_AUG,CT,34,August,Tube_1,160.0
BTV_AUG,CT,34,August,Tube_1,0.0
PBS_AUG,CT,35,August,Tube_1,19.0
BTV_AUG,CT,35,August,Tube_1,0.0
PBS_AUG,CT,36,August,Tube_1,0.0
BTV_AUG,CT,36,August,Tube_1,0.0
BTV_AUG,CT,37,August,Tube_1,0.0
PBS_AUG,CT,37,August,Tube_1,0.0
PBS_AUG,CT,38,August,Tube_1,0.0
BTV_AUG,CT,38,August,Tube_1,124.0
PBS_AUG,CT,39,August,Tube_1,46.0
BTV_AUG,CT,39,August,Tube_1,256.0
BTV_AUG,CT,40,August,Tube_1,0.0
PBS_AUG,CT,40,August,Tube_1,108.0
BTV_AUG,CT,41,August,Tube_1,0.0
PBS_AUG,CT,41,August,Tube_1,0.0
PBS_AUG,CT,42,August,Tube_1,462.0
BTV_AUG,CT,42,August,Tube_1,0.0
PBS_AUG,CT,43,August,Tube_1,0.0
BTV_AUG,CT,43,August,Tube_1,340.0
BTV_AUG,CT,44,August,Tube_1,32.0
PBS_AUG,CT,44,August,Tube_1,2.0
PBS_AUG,CT,45,August,Tube_1,1.0
BTV_AUG,CT,45,August,Tube_1,0.0
BTV_AUG,CT,46,August,Tube_1,0.0
PBS_AUG,CT,46,August,Tube_1,328.0
PBS_AUG,CT,47,August,Tube_1,0.0
BTV_AUG,CT,47,August,Tube_1,94.0
BTV_AUG,CT,48,August,Tube_1,7.0
PBS_AUG,CT,48,August,Tube_1,8.0
PBS_AUG,CT,49,August,Tube_1,0.0
BTV_AUG,CT,49,August,Tube_1,0.0
PBS_AUG,CT,50,August,Tube_1,0.0
BTV_AUG,CT,50,August,Tube_1,0.0
BTV_AUG,CT,51,August,Tube_1,0.0
PBS_AUG,CT,51,August,Tube_1,0.0
PBS_AUG,CT,52,August,Tube_1,0.0
BTV_AUG,CT,52,August,Tube_1,0.0
PBS_AUG,CT,53,August,Tube_1,0.0
BTV_AUG,CT,53,August,Tube_1,0.0
BTV_AUG,CT,54,August,Tube_1,0.0
PBS_AUG,CT,54,August,Tube_1,0.0
PBS_AUG,CT,55,August,Tube_1,0.0
BTV_AUG,CT,55,August,Tube_1,0.0
BTV_AUG,CT,56,August,Tube_1,0.0
PBS_AUG,CT,56,August,Tube_1,0.0
PBS_AUG,CT,57,August,Tube_1,0.0
BTV_AUG,CT,57,August,Tube_1,0.0
PBS_AUG,CT,58,August,Tube_1,0.0
BTV_AUG,CT,58,August,Tube_1,0.0
PBS_AUG,CT,59,August,Tube_1,0.0
BTV_AUG,CT,59,August,Tube_1,0.0
BTV_AUG,CT,60,August,Tube_1,0.0
PBS_AUG,CT,60,August,Tube_1,0.0
BTV_AUG,CT,61,August,Tube_1,0.0
PBS_AUG,CT,61,August,Tube_1,0.0
PBS_AUG,CT,62,August,Tube_1,0.0
BTV_AUG,CT,62,August,Tube_1,0.0
PBS_AUG,CT,63,August,Tube_1,0.0
