,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
2915,PBS_JUL,CT,2024-07-08 18:10:00,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,BTV_JUL,CT,2024-07-08 18:15:00,0,0,0,0,0,0,0,0,8,0,0,0,0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
2917,VSV_JUL,CT,2024-07-08 18:15:00,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,CTRL_JUL,CT,2024-07-08 18:15:00,0,0,0,3,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,4,0,0,0
2919,PBS_JUL,CT,2024-07-08 18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2920,BTV_JUL,CT,2024-07-08 18:20:00,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2921,VSV_JUL,CT,2024-07-08 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,CTRL_JUL,CT,2024-07-08 18:20:00,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0,0,0,0,1,0,0,0
2923,PBS_JUL,CT,2024-07-08 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,25,0,0,0,0,0,0,0,7,0,0
2924,BTV_JUL,CT,2024-07-08 18:25:00,8,0,0,0,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,33,0
2925,VSV_JUL,CT,2024-07-08 18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,CTRL_JUL,CT,2024-07-08 18:25:00,0,0,0,16,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,7,0,21,0,0,0,0,0,0,0,0
2927,PBS_JUL,CT,2024-07-08 18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0
2928,BTV_JUL,CT,2024-07-08 18:30:00,59,0,0,10,0,0,0,0,3,0,0,5,0,0,16,0,0,0,0,0,0,0,26,0,0,5,0,0,0,0,103,0
2929,VSV_JUL,CT,2024-07-08 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
2930,CTRL_JUL,CT,2024-07-08 18:30:00,0,0,0,0,0,5,0,0,0,0,9,15,0,0,0,4,0,2,0,0,0,12,0,0,0,0,0,0,0,1,0,0
2931,PBS_JUL,CT,2024-07-08 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
2932,BTV_JUL,CT,2024-07-08 18:35:00,15,1,0,0,0,0,0,0,25,0,8,9,1,0,4,6,0,0,0,0,0,0,0,0,2,0,0,52,0,0,4,7
2933,VSV_JUL,CT,2024-07-08 18:35:00,0,0,27,0,0,0,2,0,0,0,0,0,44,0,0,0,0,0,0,106,0,0,0,0,29,0,0,0,1,0,0,0
2934,CTRL_JUL,CT,2024-07-08 18:35:00,0,0,0,0,1,0,16,0,0,0,0,0,0,78,5,0,0,0,0,75,14,0,0,0,0,0,0,0,0,0,0,0
2935,PBS_JUL,CT,2024-07-08 18:35:00,0,0,0,0,0,2,0,49,0,8,18,6,54,0,21,104,0,0,0,0,64,16,0,0,0,0,43,0,0,2,58,0
2936,BTV_JUL,CT,2024-07-08 18:40:00,86,10,0,0,36,0,73,0,11,0,0,49,12,0,0,32,0,0,0,0,0,74,0,0,0,0,0,31,0,0,0,23
2937,VSV_JUL,CT,2024-07-08 18:40:00,0,0,0,0,0,0,53,0,0,0,0,0,71,0,0,0,0,0,0,31,0,0,61,0,88,0,0,4,5,0,0,0
2938,CTRL_JUL,CT,2024-07-08 18:40:00,12,18,17,0,95,0,0,34,20,0,0,78,0,70,12,6,0,0,1,52,74,15,4,0,87,0,0,0,14,0,30,0
2939,PBS_JUL,CT,2024-07-08 18:40:00,30,0,0,1,100,0,0,48,0,12,70,0,0,19,93,9,0,0,0,74,38,0,0,0,32,0,96,0,0,26,110,0
2940,BTV_JUL,CT,2024-07-08 18:45:00,26,9,0,0,0,0,75,0,10,0,0,40,67,62,0,43,0,0,0,0,0,111,0,2,25,0,0,35,0,0,9,58
2941,VSV_JUL,CT,2024-07-08 18:45:00,25,0,0,0,0,0,0,0,0,0,0,0,63,26,0,0,0,0,0,0,0,0,121,0,38,0,0,32,10,0,26,0
2942,CTRL_JUL,CT,2024-07-08 18:45:00,60,36,99,0,59,0,0,66,0,0,0,79,0,22,45,61,0,0,0,0,37,7,23,0,91,0,0,0,0,0,41,0
2943,PBS_JUL,CT,2024-07-08 18:45:00,27,0,1,0,125,0,0,53,0,0,45,0,1,40,61,0,0,0,0,29,0,0,0,0,10,0,19,0,0,4,93,0
2944,BTV_JUL,CT,2024-07-08 18:50:00,4,0,0,0,0,0,18,0,24,0,87,46,22,56,37,30,0,0,0,0,0,28,0,0,40,0,0,34,0,0,19,0
2945,VSV_JUL,CT,2024-07-08 18:50:00,5,0,0,0,0,0,0,0,0,0,0,0,92,26,0,0,0,0,0,0,0,0,36,0,0,0,0,100,5,0,48,0
2946,CTRL_JUL,CT,2024-07-08 18:50:00,79,0,0,0,82,0,22,84,17,0,0,4,0,0,3,67,0,2,0,0,29,21,37,0,57,0,0,0,0,0,6,0
2947,PBS_JUL,CT,2024-07-08 18:50:00,0,0,0,0,42,0,0,0,0,0,20,0,19,24,87,12,0,0,0,29,0,0,18,0,4,0,15,0,0,47,76,0
2948,BTV_JUL,CT,2024-07-08 18:55:00,36,0,0,0,0,0,55,0,25,0,59,56,8,7,43,16,0,0,0,0,0,79,0,9,36,0,0,0,0,0,38,0
2949,VSV_JUL,CT,2024-07-08 18:55:00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,5,89,0,0,0,0,92,29,0,0,0
2950,CTRL_JUL,CT,2024-07-08 18:55:00,83,0,85,0,99,96,12,61,0,0,0,0,0,0,1,67,0,0,0,0,38,0,37,0,0,0,0,0,0,0,0,0
2951,PBS_JUL,CT,2024-07-08 18:55:00,28,0,0,0,1,0,0,0,0,0,22,0,66,28,53,13,0,0,0,97,0,0,42,0,40,0,15,0,0,0,52,0
2952,BTV_JUL,CT,2024-07-08 19:00:00,0,20,0,0,0,0,46,12,0,0,43,16,0,57,40,16,0,0,0,0,0,15,0,6,12,0,0,1,0,0,50,0
2953,VSV_JUL,CT,2024-07-08 19:00:00,0,0,0,0,0,0,0,0,0,0,13,0,71,0,0,0,0,0,0,0,0,8,82,0,23,0,11,36,93,0,0,0
2954,CTRL_JUL,CT,2024-07-08 19:00:00,22,0,89,0,49,156,11,77,0,0,0,0,0,0,0,0,0,0,0,0,43,0,53,51,0,0,0,0,0,0,0,0
2955,PBS_JUL,CT,2024-07-08 19:00:00,26,0,10,0,0,0,0,62,0,0,13,0,44,18,42,1,0,0,0,0,0,0,0,0,34,0,1,0,0,0,44,0
2956,BTV_JUL,CT,2024-07-08 19:05:00,0,6,0,0,0,0,0,0,5,0,0,0,0,52,16,0,0,0,0,0,18,0,0,0,25,0,0,5,0,0,74,0
2957,VSV_JUL,CT,2024-07-08 19:05:00,0,0,0,0,5,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,16,42,0,5,0,65,33,94,0,1,0
2958,CTRL_JUL,CT,2024-07-08 19:05:00,72,0,79,0,0,5,0,37,0,0,0,0,44,0,0,96,0,17,0,20,42,55,15,15,0,0,0,0,0,0,0,0
2959,PBS_JUL,CT,2024-07-08 19:05:00,0,0,0,19,0,0,0,27,0,0,0,5,70,22,0,0,0,0,0,3,0,0,0,0,7,74,13,0,0,1,2,0
2960,BTV_JUL,CT,2024-07-08 19:10:00,0,2,0,0,0,0,17,3,9,0,0,1,0,36,0,0,0,0,0,0,43,1,0,0,22,0,0,10,0,0,70,0
2961,VSV_JUL,CT,2024-07-08 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,23,0,0,82,100,0,0,0
2962,CTRL_JUL,CT,2024-07-08 19:10:00,0,0,57,0,0,24,9,34,0,0,0,0,0,0,19,65,0,58,0,0,0,45,0,0,0,0,0,1,1,0,0,0
2963,PBS_JUL,CT,2024-07-08 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,1,0,0,0,56,5,0,0,0,1,52,23,0,0,0,0,0
2964,BTV_JUL,CT,2024-07-08 19:15:00,0,0,0,0,0,0,2,0,27,0,0,43,0,67,12,0,0,0,0,0,58,0,0,0,9,0,0,0,0,0,83,0
2965,VSV_JUL,CT,2024-07-08 19:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,15,61,0,0,0,0,0,0,0,0,0
2966,CTRL_JUL,CT,2024-07-08 19:15:00,0,0,40,0,0,116,0,61,0,0,0,0,0,0,7,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,PBS_JUL,CT,2024-07-08 19:15:00,0,0,0,1,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,101,0,0,0,0,30,0,11,0,0,12,0,0
2968,BTV_JUL,CT,2024-07-08 19:20:00,0,8,0,1,0,0,0,0,17,0,0,16,0,4,1,0,0,0,0,0,43,2,0,0,21,0,0,0,0,0,76,0
2969,VSV_JUL,CT,2024-07-08 19:20:00,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,3,81,0,0,0,0,0,0,0,29,0
2970,CTRL_JUL,CT,2024-07-08 19:20:00,0,0,28,0,0,47,10,90,0,0,0,0,0,0,16,0,0,8,34,0,0,0,0,0,0,0,0,0,0,66,0,0
2971,PBS_JUL,CT,2024-07-08 19:20:00,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,0,0
2972,BTV_JUL,CT,2024-07-08 19:25:00,0,0,0,0,0,0,0,6,0,0,0,46,15,32,28,25,0,0,0,0,0,1,0,0,6,0,0,0,0,0,37,0
2973,VSV_JUL,CT,2024-07-08 19:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,72,0,0,0,0,0,58,0,37,0
2974,CTRL_JUL,CT,2024-07-08 19:25:00,47,0,0,0,0,0,0,89,18,0,0,0,0,0,2,0,0,0,0,0,6,1,0,0,95,0,0,0,0,94,0,0
2975,PBS_JUL,CT,2024-07-08 19:25:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,2,0,0,7,0,0
2976,BTV_JUL,CT,2024-07-08 19:30:00,0,0,0,10,0,0,0,0,0,0,0,27,61,0,43,43,0,0,0,0,0,3,0,9,16,3,0,0,0,0,96,0
2977,VSV_JUL,CT,2024-07-08 19:30:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,9,0,26,0,0,0
2978,CTRL_JUL,CT,2024-07-08 19:30:00,51,0,0,0,0,0,6,54,17,0,0,0,0,0,0,0,0,2,0,0,69,0,0,0,0,0,0,0,0,68,0,0
2979,PBS_JUL,CT,2024-07-08 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,16,0,0,0,0,0,0,0,0,0,30,0,0
2980,BTV_JUL,CT,2024-07-08 19:35:00,0,0,0,0,0,0,0,0,0,0,0,42,49,45,13,48,0,0,0,0,0,0,0,14,16,0,0,0,0,0,79,0
2981,VSV_JUL,CT,2024-07-08 19:35:00,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,51,25,107,0,62,0
2982,CTRL_JUL,CT,2024-07-08 19:35:00,0,3,0,0,0,1,0,77,55,0,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,51,0,0
2983,PBS_JUL,CT,2024-07-08 19:35:00,0,0,0,0,0,1,0,0,0,0,38,0,0,16,74,15,0,0,0,76,0,0,15,0,1,0,0,0,0,42,0,0
2984,BTV_JUL,CT,2024-07-08 19:40:00,0,0,4,0,0,0,0,0,0,0,0,0,39,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0
2985,VSV_JUL,CT,2024-07-08 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,153,44,0,115,0
2986,CTRL_JUL,CT,2024-07-08 19:40:00,0,1,0,0,0,0,0,71,46,0,0,0,0,0,0,0,0,0,0,0,33,26,0,0,0,0,0,0,0,0,0,0
2987,PBS_JUL,CT,2024-07-08 19:40:00,0,0,0,0,0,0,0,0,0,32,10,0,0,0,27,3,0,0,0,0,0,0,0,0,18,53,0,0,0,9,0,0
2988,BTV_JUL,CT,2024-07-08 19:45:00,0,0,0,0,0,0,0,13,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,0,51,0
2989,VSV_JUL,CT,2024-07-08 19:45:00,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,41,9,0,22,0
2990,CTRL_JUL,CT,2024-07-08 19:45:00,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
2991,PBS_JUL,CT,2024-07-08 19:45:00,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,16,0,9,92,0,0,0,0,0,0
2992,BTV_JUL,CT,2024-07-08 19:50:00,65,17,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
2993,VSV_JUL,CT,2024-07-08 19:50:00,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,24,0,0,0
2994,CTRL_JUL,CT,2024-07-08 19:50:00,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
2995,PBS_JUL,CT,2024-07-08 19:50:00,0,0,0,0,0,0,0,0,0,0,0,10,48,1,0,2,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
2996,BTV_JUL,CT,2024-07-08 19:55:00,0,20,0,6,0,0,0,9,0,0,0,0,47,12,0,0,0,0,0,0,0,0,0,62,0,2,0,0,0,0,0,0
2997,VSV_JUL,CT,2024-07-08 19:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,77,0,0,0
2998,CTRL_JUL,CT,2024-07-08 19:55:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0
2999,PBS_JUL,CT,2024-07-08 19:55:00,0,0,0,39,0,0,0,0,0,0,64,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3000,BTV_JUL,CT,2024-07-08 20:00:00,0,30,0,0,0,0,0,0,0,0,0,0,1,58,0,1,0,0,0,0,0,0,0,7,7,8,0,0,0,0,0,0
3001,VSV_JUL,CT,2024-07-08 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,4,0,0,0,0,0,3,0,81,0,0,0
3002,CTRL_JUL,CT,2024-07-08 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0
3003,PBS_JUL,CT,2024-07-08 20:00:00,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,BTV_JUL,CT,2024-07-08 20:05:00,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,24,20,0,0,0,0,0,0,0
3005,VSV_JUL,CT,2024-07-08 20:05:00,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,42,0,0,0
3006,CTRL_JUL,CT,2024-07-08 20:05:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,PBS_JUL,CT,2024-07-08 20:05:00,0,0,0,0,4,0,0,0,0,0,63,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
3008,BTV_JUL,CT,2024-07-08 20:10:00,2,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,34,0,0,13,0,0,0,0,0,0,0
3009,VSV_JUL,CT,2024-07-08 20:10:00,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0
3010,CTRL_JUL,CT,2024-07-08 20:10:00,0,1,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3011,PBS_JUL,CT,2024-07-08 20:10:00,0,0,10,0,50,0,0,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,37,0,0,21,2,0
3012,BTV_JUL,CT,2024-07-08 20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,0,82,22,0,0,0,0,0,0,0
3013,VSV_JUL,CT,2024-07-08 20:15:00,0,0,0,0,0,0,75,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3014,CTRL_JUL,CT,2024-07-08 20:15:00,0,0,0,0,0,25,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,PBS_JUL,CT,2024-07-08 20:15:00,0,0,0,1,0,0,0,15,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,50,0,4,0,0,0
3016,BTV_JUL,CT,2024-07-08 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,1,0,0,0,0,0,0
3017,VSV_JUL,CT,2024-07-08 20:20:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0
3018,CTRL_JUL,CT,2024-07-08 20:20:00,0,0,0,0,0,98,13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3019,PBS_JUL,CT,2024-07-08 20:20:00,0,0,25,13,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,41,0,0,0
3020,BTV_JUL,CT,2024-07-08 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,77,2,0,0,0,0,0,0,0
3021,VSV_JUL,CT,2024-07-08 20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,CTRL_JUL,CT,2024-07-08 20:25:00,0,0,0,0,0,17,0,23,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
3023,PBS_JUL,CT,2024-07-08 20:25:00,0,0,21,0,0,0,0,0,0,26,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,61,0,0,0
3024,BTV_JUL,CT,2024-07-08 20:30:00,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,22,0,36,25,0,0,0,0,0,0,0
3025,VSV_JUL,CT,2024-07-08 20:30:00,0,0,42,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3026,CTRL_JUL,CT,2024-07-08 20:30:00,0,52,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,PBS_JUL,CT,2024-07-08 20:30:00,0,0,15,0,0,0,0,33,0,0,0,0,52,0,4,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
3028,BTV_JUL,CT,2024-07-08 20:35:00,0,0,0,10,0,0,0,0,0,0,92,0,0,0,16,0,0,0,0,0,0,5,0,31,0,0,0,20,0,0,0,0
3029,VSV_JUL,CT,2024-07-08 20:35:00,0,0,107,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,CTRL_JUL,CT,2024-07-08 20:35:00,0,46,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,PBS_JUL,CT,2024-07-08 20:35:00,0,0,16,0,0,0,0,0,0,0,0,0,6,0,26,0,0,0,0,0,0,0,16,0,0,33,0,0,0,0,0,0
3032,BTV_JUL,CT,2024-07-08 20:40:00,0,0,0,0,0,0,0,0,0,0,48,0,0,0,15,0,0,0,0,0,0,15,0,14,0,0,0,10,0,0,0,0
3033,VSV_JUL,CT,2024-07-08 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3034,CTRL_JUL,CT,2024-07-08 20:40:00,0,9,0,0,0,0,0,42,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3035,PBS_JUL,CT,2024-07-08 20:40:00,0,0,15,0,0,0,0,2,0,0,0,0,101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3036,BTV_JUL,CT,2024-07-08 20:45:00,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,39,0
3037,VSV_JUL,CT,2024-07-08 20:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,CTRL_JUL,CT,2024-07-08 20:45:00,0,0,0,0,0,77,0,0,0,0,0,19,0,0,0,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0
3039,PBS_JUL,CT,2024-07-08 20:45:00,0,0,17,0,0,0,0,13,0,0,0,0,43,26,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,BTV_JUL,CT,2024-07-08 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,47,0
3041,VSV_JUL,CT,2024-07-08 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,CTRL_JUL,CT,2024-07-08 20:50:00,0,0,0,0,20,31,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,PBS_JUL,CT,2024-07-08 20:50:00,0,0,18,0,0,0,0,12,0,0,0,0,22,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,BTV_JUL,CT,2024-07-08 20:55:00,0,0,0,0,0,0,0,0,0,0,55,0,0,5,0,0,0,0,0,0,5,0,0,52,0,1,0,0,0,0,92,0
3045,VSV_JUL,CT,2024-07-08 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
3046,CTRL_JUL,CT,2024-07-08 20:55:00,0,0,0,0,17,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0
3047,PBS_JUL,CT,2024-07-08 20:55:00,0,0,0,0,0,0,0,15,0,0,0,0,15,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,BTV_JUL,CT,2024-07-08 21:00:00,0,0,0,0,0,0,3,0,0,0,41,0,0,31,0,0,0,0,0,0,12,9,0,15,0,0,0,0,0,0,79,0
3049,VSV_JUL,CT,2024-07-08 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0
3050,CTRL_JUL,CT,2024-07-08 21:00:00,0,0,0,0,15,0,0,0,0,0,0,1,38,0,0,0,0,3,0,0,30,0,0,0,0,0,0,0,0,0,0,0
3051,PBS_JUL,CT,2024-07-08 21:00:00,0,0,0,0,0,0,0,1,0,0,0,0,25,6,0,26,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
3052,BTV_JUL,CT,2024-07-08 21:05:00,0,2,0,0,0,0,58,0,0,0,0,0,0,25,0,0,0,0,0,0,14,47,0,10,0,0,0,0,0,0,53,0
3053,VSV_JUL,CT,2024-07-08 21:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,0,45,0,0,0
3054,CTRL_JUL,CT,2024-07-08 21:05:00,0,0,0,0,129,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
3055,PBS_JUL,CT,2024-07-08 21:05:00,0,0,0,0,0,0,0,0,0,10,0,0,9,30,0,0,0,0,0,0,68,0,0,0,2,112,0,0,0,1,0,0
3056,BTV_JUL,CT,2024-07-08 21:10:00,0,0,0,0,0,0,39,0,0,0,0,0,0,70,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
3057,VSV_JUL,CT,2024-07-08 21:10:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,89,0,76,0,0,0
3058,CTRL_JUL,CT,2024-07-08 21:10:00,0,0,0,0,64,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14,0,0,0,0,1,0,0
3059,PBS_JUL,CT,2024-07-08 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,57,0,0,0,2,47,0,0,13,0,0,0
3060,BTV_JUL,CT,2024-07-08 21:15:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,2,2,0,39,0,0,0,0,0,0,15,0
3061,VSV_JUL,CT,2024-07-08 21:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,4,0,63,0,0,0
3062,CTRL_JUL,CT,2024-07-08 21:15:00,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0
3063,PBS_JUL,CT,2024-07-08 21:15:00,0,0,0,0,30,0,0,0,0,0,0,0,1,4,0,0,0,0,0,10,36,11,0,0,49,0,0,0,82,0,0,0
3064,BTV_JUL,CT,2024-07-08 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,23,0,25,0,0,0,0,0,0,0,0
3065,VSV_JUL,CT,2024-07-08 21:20:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0
